,Embedded_text,majority_sentiment
414,"#Habeck warnt vor #Terrorgefahr durch die “Ortskräfte“, die wir gerade zu tausenden durch die Bundeswehr eingeflogen haben.  Das sagt die AfD schon seit Ewigkeiten. Die #Grünen sind es, die Abschiebungen und Grenzsicherung ablehnen. #AfDwirkt #nurnochAfD #Deutschlandabernormal 66 348 1.380",2
415,"Was macht Frau Karliczek eigentlich beruflich? Vertrösten, abwarten und Zähne zusammenbeißen sind Synonyme für den systematischen Stillstand an Schulen und Hochschulen. Bettina Stark-Watzinger @starkwatzinger  · 14. Apr. 2021 Es ist das 3. Onlinesemester an den #Universitäten. Studenten brechen ihr Studium ab, weil sie sich im Stich gelassen fühlen. Viele haben kaum Kontakt zu Professoren und Kommilitonen. Nein, @Karliczek! Ein Verweis auf das Wintersemester ist zu wenig. Wir brauchen Lösungen. Jetzt. 2 5 135",2
416,"Dieser Gedenktag mahnt auch dazu, den Gesundheitsschutz als zentrale Priorität unseres Coronamanagements zu beachten. Gleichwohl stellen sich dann immer noch viele Abwägungsfragen, die beim Infektionsschutzgesetz zu stellen sind. Nachvollziehbare Kommunikation ist Pflichtaufgabe! 9 1 4",3
418,"Klimaschutz hat für uns  @Die_Gruenen  oberste Priorität. Freue mich deswegen auf Raddemo & Townhall in #Bamberg mit  @badulrichmartha , unserer Sprecherin für Klimapolitik. Heute ab 17:30 Uhr. Fahrrad & Maske nicht vergessen!   @GRUENES_BAMBERG  @Gruene_Bayern 14 19 142",1
419,Familienministerin #Giffey tritt zurück. Welchen Posten wird sie wohl im EU-Parlament übernehmen?   https://afdkompakt.de/2021/05/12/auch-bei-der-doktorarbeit-muessen-politiker-vorbild-sein/… #afd afdkompakt.de Auch bei der Doktorarbeit müssen Politiker Vorbild sein! | AfD Kompakt Also doch: Schon wieder verliert eine Bundesministerin einer Merkel-Regierung offenbar ihren Doktortitel! Laut einem Medienbericht hat sich die Prüfungskommission der FU Berlin für die Aberkennung des 16 60 281,2
422,"Die FDP hat das ambitionierteste Klimaschutzprogramm. Wir stehen zum Pariser Klimaabkommen. Wir wollen ein CO2-Limit. Es ist unsere Aufgabe als Industrienation Techniken zu entwickeln, die #Wohlstand und #Klimaschutz miteinander verbinden, so #Kubicki #Schlagabtausch #VielZuTun 80 48 395",3
423,"Mit der fulminanten Rede von  @OlafScholz  geht unser SPD-Parteitag #spdbpt21 zu Ende! Mit der begeisterten Zustimmung der Delegierten für Zukunftsprogramm und Kanzlerkandidat starten wir in den Wahlkampf! Der Sommer wird gut,  @Karl_Lauterbach , aber der Herbst wird noch besser! 89 42 377",1
424,"Wir brauchen dringend Verbesserungen im Gewerbemietrecht  #Mietenwahl Pascal Meiser @pascalmeiser  · 24. Juni „Der Bundestagsabgeordnete Pascal Meiser (@dieLinke) sagte, mit dem #Nuke Club drohe einer kulturellen Institution in #Berlin das Aus. (..) Meiser appellierte an die @simmoag, die Kündigung zurückzunehmen oder zumindest aufzuschieben.“  #mietenwahnsinn  https://morgenpost.de/bezirke/friedrichshain-kreuzberg/article232612947/Kampf-fuers-Ueberleben-des-Nuke-Clubs.html?service=amp… 5 13",2
425,Platz drei auf der Landesliste Direktkandidat für Pankow  Danke für das Vertrauen! 6 30 135,1
427,"Klingt irgendwie nach Krieg #Otte ZEIT ONLINE Politik @zeitonline_pol  · 2. Juni 2021 Dem neuen Vorsitzenden der Werte-Union, Max #Otte, wird Nähe zur #AfD vorgeworfen. Er selbst sagt von sich: ""Ich felsenfest und bombenfest #CDU-Mitglied.""                                         https://zeit.de/politik/deutschland/2021-06/werteunion-cdu-max-otte-afd-konservatismus?wt_zmc=sm.int.zonaudev.twitter.ref.zeitde.redpost.link.x&utm_medium=sm&utm_source=twitter_zonaudev_int&utm_campaign=ref&utm_content=zeitde_redpost_link_x… 1 2 23",2
428,"In Sachen digitaler  #Katastrophenschutz haben wir von der #AfD im März Vorschläge in einem umfassenden Antrag gemacht. Alle Altparteien lehnten ab.  Ich bin gespannt, ob das Thema nun ernster genommen wird.   https://dserver.bundestag.de/btd/19/278/1927846.pdf… 14 193 495",3
429," Heute Abend um 18:30 Uhr ist  @ABaerbock  beim Forum der Frankfurter Rundschau  @FR  zu Gast und beantwortet die Fragen der Leserinnen und Leser. Hier könnt ihr die Veranstaltung live mitverfolgen.  fr.de Annalena Baerbock bei der Frankfurter Rundschau Die Kanzlerkandidatin der Grünen, Annalena Baerbock, stellt sich am Mittwochabend in Frankfurt den Fragen der FR-Leser:innen. 30 48 233",3
431,Solidariedade e amizade!  #strongertogether Germany in the EU @germanyintheeu  · 3. Feb. 2021 #EUSolidarity: A military aircraft carrying medical personnel and medical materials including 50 ventilators has just taken off from #Germany for #Portugal. We stand together in the fight against the #coronavirus. 8 55,1
432,"Es ist ja gar nicht so einfach, Medien für soziale Themen zu interessieren. Umso mehr freue ich mich jedes Mal, wenn es Artikel zu unseren sozialen Initiativen gibt, wie hier in der  @dnn_online  zum Thema Impf-Gerechtigkeit. #Dresden  @LinkeStaDDrat 1 6 48",1
433,"Klare Ansage von  @schneidercar : Eine Fraktion, eine Partei, die sich im Wahlprogramm den Austritt Deutschlands aus der Europäischen Union zum Ziel gesetzt hat, sollte nicht von Deutschland zur ""Konferenz zur Zukunft Europas"" entsendet werden! 910 Mal angezeigt 0:03 / 2:16 7 3 26",2
434,"„#Energiewende“ gescheitert: #Öl-, #Strom- und #Gas-Preise EXPLODIEREN!  Mehr erfahren: https://afdkompakt.de/2021/10/04/energiewende-gescheitert-oel-und-gaspreise-explodieren/… #afd 26 139 376",2
436,". @Amira_M_Ali  und  @DietmarBartsch : Uns alle mahnt der #8Mai dazu, wachsam zu bleiben und für Frieden, Freiheit und Gleichheit zu streiten. Auch 76 Jahre nach Kriegsende gilt: #NiewiederKrieg #NiewiederFaschismus https://linksfraktion.de/presse/pressemitteilungen/detail/8-mai-eine-freie-und-demokratische-gesellschaft-muss-tag-fuer-tag-verteidigt-werden/… #TagderBefreiung #weremember #onthisday #OTD 2 13 83",3
437,"Würdiger Ort für einen wichtigen Anlass: Gleich beginnt vor dem #Bundestag der Große #Zapfenstreich zur verdienten Anerkennung der #Soldatinnen und #Soldaten der #Bundeswehr, die in #Afghanistan Dienst 2001-21 getan haben. ⁦⁦ @bundeswehrInfo ⁩ 7 9 268",1
438,"Heute  @Airport_FRA  / #Fraport AG einmal mehr mit unterirdischer Performance in mehreren  Bereichen. Verstopfte Sicherheitskontrolle, verzögerter Service am Flugzeug, signifikante Verspätung als Folge. Zeit für Veränderung. @BMVI  @bpol_air_fra  @Lufthansa_DE  @faznet 5 2 22",2
439,"Was für ein vorbildlicher, staatstreuer Untertan, der sein Hotel im vorauseilenden Gehorsam nur noch für #Geimpfte öffnet. #Söder kann stolz auf ihn sein.   #Impfapartheid m.bild.de Ab dem 1. Oktober - Erster Hotelier in Bayern will nur noch Geimpfte reinlassen Er ist der erste Hotelier in Bayern, der nur noch Geimpfte reinlassen will: Christian Wolf, Geschäftsführer des Hotels „Obermühle“. 204 153 503",1
440,"Die Öffentlichkeit & das Parlament haben ein Recht darauf, zu erfahren, was hier los ist! Politische Beziehungspflege, Auftragsvergaben und immer wieder #CSU. Jens Spahn & das CSU-geführte Innenministerium stehen in der Verantwortung, umfassend aufzuklären. spiegel.de (S+) Wie CSU-Politiker Maskenhändler zu lukrativen Geschäften verhalfen (SPIEGEL+) Bislang unbekannte E-Mails zeigen, wie Maskenhändler auf Kosten von Bund und Ländern einen Reibach machten. Strauß-Tochter Monika Hohlmeier und zwei weitere CSU-Promis verschafften ihnen wertvolle... 26 76 312",2
441,Für alle zum Mitschreiben: Erdgas ist ein fossiler klimaschädlicher Brennstoff. #Nordstream2 ist eine #PipelineInDieKrise. 36 122 674,2
444,"Wir haben einen super Wahlprogrammentwurf zur #btw21 Was ist Dein Herzensprojekt? Meins ist: die internationale Transformationsquote. Die großen Aufgaben des sozial-ökologischen Wandels lösen wir nur global und gemeinsam. #allesdrin gruene.de Wahlprogramm Mit unserem Wahlprogramm “Deutschland. Alles ist drin” wollen wir zeigen: Unser Land kann so viel mehr und ist bereit für eine vorausschauende Politik und konsequenten Klimaschutz, der sozial gerecht... 15 10 73",1
446,"Dass die  @CDU  im Innern zusammenhält, ist Voraussetzung dafür, dass sie #Volkspartei bleibt. Das ist nicht garantiert & muss das oberste Ziel sein. Weil ich kein Lager in der CDU vertrete & über traditionelle Wähler hinaus ausgreifen kann, bin ich der Richtige für den #Vorsitz. Norbert Röttgen @n_roettgen  · 7. Jan. 2021 Wenn ich gewählt werde, wird für mich die stärkere Präsenz der gesamten @CDU im Osten ein Schwerpunkt meiner Arbeit werden. Auch 30 Jahre nach der Einheit müssen wir wieder mehr miteinander sprechen & solidarisch sein. https://volksstimme.de/sachsen-anhalt/norbert-roettgen-cdu-muss-im-osten-praesenter-werden… 3 10 86",3
447,Geplante Änderung des Infektionsschutzgesetzes ist Frontalangriff auf Föderalismus und Grundrechte! brandner-im-bundestag.de Brandner (AfD): Geplante Änderung des Infektionsschutzgesetzes ist Frontalangriff auf Föderalismus... 7 18 48,2
448,"Good News: Die Anzahl der Substituierten ist trotz Corona gestiegen! Mein Ziel ist es, die Substitution jetzt, aber auch in Zukunft zu stärken und die Versorgung flächendeckend auszubauen. Das sind wir den suchtkranken Menschen in Deutschland schuldig! bundesdrogenbeauftragter.de Sonderregelungen für die Substitution verlängert - Der Beauftragte der Bundesregierung für Sucht-... Drogenbeauftragte: „Konnten Behandlung sichern und sogar mehr Patientinnen und Patienten erreichen als vor der Pandemie!“ 77 8 11",1
449,"2019 waren es nur halb so viel! Frank Schäffler @f_schaeffler  · 12. Apr. 2021 BaFin-Exekutivdirektorin Freiwald erklärt im PUA Wirecard, dass Bafin-Mitarbeiter in 2020 rund 18.000 meldepflichtige Aktiengeschäfte getätigt haben. Die Auswertung läuft noch bis Ende April. 1 5 24",3
452,Der Mietendeckel in Berlin hat zu zwei Dingen geführt: 1. Über Nacht sind 60% der Mietwohnungen vom Markt verschwunden. 2. Es wurden so wenigen neue Wohnungen gebaut wie seit langem nicht mehr. #Triell 17 90 503,2
454,Das sind unsere sozialdemokratischen Ministerinnen und Minister der kommenden Bundesregierung.  178 308 1.458,3
455,"""Sachsen-Anhalts Ämter fürchten Datenflut durch #LucaApp"". Die Luca App ist nicht nur unsicher und hat viele Fehlfunktionen, sie wird auch ihr Versprechen nicht erfüllen, den Gesundheitsämtern zu helfen. Ganz im Gegenteil sogar  volksstimme.de Sachsen-Anhalts Ämter fürchten Datenflut durch Luca-App Die Idee mit der Luca-App klingt erstmal gut: Möglichst viele laden sich die App aufs Handy, geben Name und Telefonnummer ein. Händler, oder Gastwirte haben die App ebenfalls. Betritt man Laden oder... 13 120 284",2
456,"#Verhaltenskodex ist gut. Gesetzliche Regeln für mehr Transparenz sind besser. Daher: #Lobbyregister einführen, das seinen Namen verdient! DER SPIEGEL @derspiegel  · 9. März 2021 Die Unionsfraktion zieht Konsequenzen aus der Maskenaffäre um zwei ihrer Mitglieder: Künftig soll ein Verhaltenskodex regeln, was Abgeordnete dürfen – Sanktionsregime und Nebentätigkeiten eingeschlossen. https://spiegel.de/politik/deutschland/maskenaffaere-unions-fraktion-will-sich-verhaltenscodex-geben-a-d25acfdc-9038-4b92-ae79-d7dd89389bde… 13 16 116",1
457,"Und nächste Woche: #Monstersturm! m.focus.de Bis 25 Grad! Monstersturm überzieht Deutschland kommende Woche mit Sahara-Luft - Video Ein mächtiger Sturm baut sich über Westeuropa auf, der ab Montag heiße Wüstenluft zu uns bringt. Bis zur Wochenmitte erleben einige Landesteile sommerliche Tage mit Werten von bis zu 25 Grad. Danach... 30 29 93",3
458,"Liebe Mieterinnen und Mieter, hier nochmal die Zusammenfassung aus dem #Triell zum Thema CO2-Preis beim Heizen.  Ähnlich beim Mietenstopp (CDU: Nein, SPD: Ja) und 100.000 Sozialwohnungen pro Jahr (CDU: Nein, SPD: Ja). 633 416 3.756",3
459,"Eltern kann krause Debatte über Impfangebote für Kinder+Jugendliche nicht gefallen. Wir haben aus guten Gründen keine Impfpflicht. Nicht DIE(?)Wissenschaft entscheidet, sondern Eltern. Nach Faktenlage muß Politik intensiv für das Impfen werben+niedrigschwellige Angebote machen! 14 2 15",2
460," gibt weiterhin viel zu tun. Ein erster Schritt ist aber endlich gemacht. #nohatespeech Ekin Deligöz @ekindeligoez  · 11. Feb. 2021 Danke @KathaSchulze - wir haben es deinem Einsatz zu verdanken, dass Bayern ein Online-Meldeverfahren bei Hass und Hetze hat! #grünwirkt 11 8 68",1
461,Am 29. April 1945 befreiten amerikanische Truppen das Konzentrationslager Dachau. Wir gedenken heute der über 41.500 Opfer. Rassismus und Antisemitismus in jeglicher Form erteilen wir eine klare Absage. #niewieder 11 17 108,3
462,"Lieber  @Karl_Lauterbach , lieber  @helgelindh , ich gratuliere Ihnen herzlich zum 23. bzw. 27. Platz auf der Landesliste der #SPD in #NRW. https://nrwspd.de/btw21/?fbclid=IwAR1zX1yV1KzCnqrQQm1lKZVCoO47NMxqKy0TzdCur31CS8EloVufHEYsRAs… 662 443 2.180",1
463,"Me too Markus Decker @BerlinerNotizen  · 16. Juli 2021 Keine Neuwahlen in #Thüringen sind scheinheilig und verantwortungslos, finde ich.   via @RND_de https://rnd.de/politik/thueringen-neuwahlen-wird-es-nicht-geben-scheinheilig-und-verantwortungslos-P4BXXBCWSNBBXAOO3QIZOPXK4A.html… 9 7",2
464,"Wer sich dafür interessiert, warum die Entscheidung des #BVerfG die parlamentarische Kontrolle verhindert und damit die Nachrichtendienste delegitmiert #UA1BT kann hier Interessantes lesen:  @Verfassungsblog verfassungsblog.de Kontrolle ist gut, Vertrauen ist besser „Ooops…they did it again” könnte man angesichts des Beschlusses des Zweiten Senats zur parlamentarischen Kontrolle des Einsatzes von sog. V-Personen durch die Nachrichtendienste ausrufen, der –... 3 18 26",3
465,"Fast 3000 Ultrareiche in Deutschland & die  @fdp  will grad im #Bundestag die #Vermögensteuer ganz abschaffen & auch keine einmalige #Vermögensabgabe für Kosten der #Coronakrise. Wer soll’s also zahlen: alle anderen, aber nicht die schwer Vermögenden. Wissder Bescheid.  @dieLinke Wahlthüringer @henselmann_  · 10. Juni 2021 Der @BoeckingD beginnt sein Stück über die Superreichen so: ""Über hohe Vermögen gibt es derzeit wieder viele Debatten. In Deutschland fordern SPD, Linke & Grüne vor der Wahl die Wiedereinführung der #Vermögensteuer, um Kosten der #Coronakrise zu stemmen."" https://spiegel.de/wirtschaft/vermoegen-in-deutschland-leben-fast-3000-ultrareiche-a-1d378999-85fb-4860-bdc7-a9e06f4a7ceb?d=1623302302&sara_ecid=soci_upd_wbMbjhOSvViISjc8RPU89NcCvtlFcJ… 30 75 366",3
466,"Jetzt hat die #Bundeswehr nicht nur defekte Gerätschaften, sondern auch ein #Weltraumkommando. Die #Bundesregierung greift nach den Sternen, holt aber keinen Fortschritt vom Himmel. 43 70 607",2
469,German engineering - Neue Rakete startet umweltfreundlich mit - kein Witz! - Kerzenwachs. @BMWi_Bund  @peteraltmaier  @DLR_de welt.de HyImpulse: Diese Rakete soll mit Kerzenwachs fliegen - WELT Mit einer Öko-Rakete will ein deutsches Unternehmen vom Milliardenmarkt der Kleinsatelliten profitieren. Im Herbst ist ein erster Versuchsflug geplant. Neben dem Antrieb hat die Rakete noch einen... 1 3 27,3
470,(1) In USA wurde gerade Impfung von fast 9 Mio Kindern im Alter von 12-17 J ausgewertet. Schwerwiegende Impfkomplikationen gab es ungefähr bei 1 von 10.000 Kindern. Darunter auch Myokarditis. Was bedeuten Ergebnisse? https://cdc.gov/mmwr/volumes/70/wr/pdfs/mm7031e1-H.pdf… 401 376 2.721,3
471,"Alle starren auf das Chaos zwischen CDU & CSU bei der #Kanzlerkandidatur - Vetternwirtschaft, Geschäftemacherei und persönliche Bereicherung in der #Maskenaffäre sind noch längst nicht aufgeklärt. Jetzt Vermögensarrest bei #Sauter und #Nuesslein sueddeutsche.de Sauters Maskenaffäre: Vermögensarrest in Millionenhöhe In der Maskenaffäre greift die Justiz gegen Ex-Justizminister Sauter durch: Es wurden 1,2 Millionen Euro bei dem CSU-Politiker sichergestellt. 30 181 689",2
472,"Gleichberechtigung sollte in einem Land wie unserem eigentlich selbstverständlich sein. Davon sind wir aber noch weit entfernt. Die Zeit für freiwillige Maßnahmen ist deshalb endgültig vorbei. Die #Quote kommt, frauenfreie Unternehmensvorstände verschwinden. #FüPoG #ichwill 74 36 207",2
473,"Jetzt LIVE  Kann der ländliche Raum von #Coworking & Co. profitieren? Und was braucht es dafür?  Darüber sprechen  @MarkusTressel ,  @DanyWagner_DA  und  @ChrisKuehn_mdb  mit ihren Gästen. 1:25:41 857 Zuschauer Grüne im Bundestag @GrueneBundestag Coworking & Co. – Potenziale für ländliche Räume eröffnen! 1 7 18",3
474,"Congratulations,  @JoeBiden ! You are right: ""#Democracy is precious and democracy is fragile"" - I hope the EU & the US will be able to learn from eachother and support eachother in order to strenghten our democracies. #InaugurationDay 4",1
475,". @SusanneFerschl : Gut, dass die Gerichte hinschauen, wo die #BuReg die Augen verschließt. Es muss Schluss sein mit dem systematischen Gesetzesbruch, auf dem lukrative Geschäftsmodelle unzähliger Vermittlungsagenturen inzwischen beruhen. #24StundenPflege https://linksfraktion.de/presse/pressemitteilungen/detail/jede-stunde-arbeit-zaehlt/… 6 18",1
478,Wir müssen die Menschen an der Grenze zwischen #Belarus und #Polen retten! Auf dem #spdbpt macht  @jessi_rosenthal  das für uns #Jusos und die ganze #SPD klar.   Den ganzen Beschluss gibt's als Link in der Bio. 1:29 3.964 Mal angezeigt 50 25 92,3
480,"Nicht nur wegen dieser Geschichte , brauchen wir eine sehr ernsthafte Diskussion über die Zukunft der in der Struktur kaputten, kleptokratischen und verschlissenen Fussballverbände - national und international. #EURO2020 Deutschlandfunk Sport @DLF_Sport  · 20. Juni 2021 Die @UEFA ermittelt gegen den @DFB - weil Manuel Neuer bei den Spielen gegen Frankreich und Portugal eine #Regenbogen-Kapitänsbinde als Zeichen gegen Homo- und Transfeindlichkeit getragen hat.  Das berichtet @ntvde:  https://n-tv.de/sport/fussball-em/UEFA-nimmt-Ermittlungen-gegen-DFB-auf-article22632139.html… Diesen Thread anzeigen 14 77 510",2
