,Embedded_text,majority_sentiment
384,"Und wenn ja, wem gegenüber?  Armin @awillburger  · 19. Jan. 2021 5.000 Euro Bruttolohn: 52 % Deiner Arbeitsleistung gehen an den Staat, 48 % landen auf Deinem Konto. Ist das unsolidarisch? 10 5 64",3
385,"Stellt sich angesichts der Untätigkeit und des Wirrwarrs der #Ampel  hinsichtlich der #Corona Regeln vielleicht doch heraus, dass es eben nicht so einfach ist, eine solche Krise ‚zu managen‘..? 9 5 16",2
386,"""Die europäische Integration darf keine Sonntagsrede bleiben. Wir müssen den Weg für qualifizierte Mehrheiten in der Europäischen Union bereiten.""  @OlafScholz  bei der #MSCdebate 18 14 72",3
387,"„Wer Steine auf Synagogen wirft, antisemitische Beleidigungen schreit, israelische Fahnen verbrennt & Hass und Hetze gegen Jüdinnen und Juden verbreitet, greift unsere freiheitlichen Werte an. Nichts kann das rechtfertigen“  @Lambsdorff  zu #Israel  0:25 2.322 Mal angezeigt 6 17 136",2
389,Stand: 4.1. GraslitzerS6x @graslitzer  · 5. Jan. 2021 Antwort an @f_schaeffler Stand 3.1.21 1 2 7,3
390,"Das Hochwasser zerstört, was Menschen sich in Jahrzehnten aufgebaut haben. Es hinterlässt Tote und Traumatisierte. Jedes Einzelschicksal zählt, auf jede Rettung kommt es an. Wir müssen Deutschland besser vor Klimawandel schützen. Die Gefahr steigt noch für mindestens 80 Jahre 923 957 12.273",2
391,In Deutschland kommen die digitalen Schulzeugnisse. Wer geht voran? NRW! So meldet es dpa. Dort gibt es schon im Juni digitale Abiturzeugnisse. Kein Wunder! In NRW gibt es ja auch eine liberale Schulministerin und einen liberalen Digitalminister. 101 53 516,3
393,"„Es geht bei der #Bundestagswahl21 auch darum, ob Deutschland in #Europa in das Lager der Schuldenstaaten wechselt. Dies ist der ausdrückliche Wunsch der #SPD und ihres Kandidaten, der #Grünen und der Linkspartei ohnehin. In der Eurozone droht eine Zerreißprobe.“ (tm) #MerzMail 584 210 1.329",2
394,"Masken sind für die 4. Welle auch bei uns von grosser Bedeutung. Auch in den Schulen. Japan zeigt auf jeden Fall, dass 4. Welle auch ohne Lockdown bekämpft werden kann Eric Topol @EricTopol  · 24. Okt. Japan fully contained after its worst surge related to Delta,  quickly rose to now 78% of total population w/ ≥ 1 dose, test positivity went from 25% to 1%, cases >23,000 to <400.  Everything is open, no restrictions except use of masks. The mood is celebratory It can be done. Diesen Thread anzeigen 162 173 1.290",3
395,Morgen geht es los mit det #ldknds in #Oldenburg und der Bundestagsliste der  @gruenelvnds 1.149 Mal angezeigt 0:02 / 0:39 1 24,3
397,"Der 20. Juli ist immer ein Tag des Erinnerns - an Zivilcourage und Heldenmut. Er zeigt, wie wichtig es ist aufzustehen - gegen Unrecht und Unterdrückung! #20juli1944 #Stauffenberg 2 7 26",1
398,4 Jahre. Eine Bilanz. Die Kleinsten spielen eine große Rolle für uns. Wir haben die #Kita-Betreuung qualitativ & quantitativ verbessert und den Anspruch auf #Ganztagsbetreuung in Grundschulen  auf den Weg gebracht. Jetzt weiterhören auf http://bilanz.cducsu.de/menschen #vielbewegt 3 5 12,1
399,Heute digitale Sitzung des Landesparteirates der SPD und später Abstimmungsrunden im SPD Kreisverband Pinneberg. 2 4,3
400,"Wie kannst du das schon jetzt wissen,  @DietmarBartsch ?  #Triell #TVTriell Dietmar Bartsch @DietmarBartsch  · 19. Sep. Lars Klingbeil: Olaf Scholz hat das Triell eindeutig gewonnen! Paul Ziemiak: Armin Laschet hat das Triell eindeutig gewonnen! Michael Kellner: Annalena Baerbock hat das Triell eindeutig gewonnen! 6 9 72",3
401,"""Alles nur über den CO2-Preis zu regeln würde vielleicht Treibhausgase einsparen, aber dadurch, dass Menschen elendig leben müssen."" @xsarahleee  erklärt den Reichenparteien CDU & FDP nochmal, warum es ohne Ordnungspolitik nicht gehen kann. #illner 31 73 492",2
402,"Michael #Theurer ist bekannt für kluge und originelle Ideen - die hier ist beides und kann sogar Leben retten!  #Corona #Impfstoff #ImpfenSchuetzt  @FDPBW  #FDP Michael Theurer @EUTheurer  · 12. März 2021 Wenn die USA im Mai mit dem Impfen durch ist und mehr Impfstoff bestellt hat als sie braucht - warum kauft dann Deutschland nicht den Impfstoff, der ab Juni in den USA nicht gebraucht wird? Dann wären wir Monate schneller durch als mit dem bisherigen Plan  https://stuttgarter-nachrichten.de/inhalt.liberale-in-baden-wuerttemberg-fdp-will-impfdosen-aus-usa-kaufen.1c5a12ed-291c-46f9-8486-385faa584d42.html… 9 5 59",1
404,An Tag  unserer #Deutschlandreise geht’s für unser #teamCDU ins deutsche Silicon Valley - „Silicon Saxony“ - und an einen ganz besonderen Ort an der deutsch-polnischen Grenze. Welcher das ist? Das erfahrt ihr in der neuen Folge unseres Reisetagebuchs!  17 15 45,3
406,"Wir legen los mit unserem #Länderrat. Schaltet jetzt den Livestream ein, wie immer auf http://gruene.de. gruene.de BÜNDNIS 90/DIE GRÜNEN Die Zukunft änderst du hier. Alle Informationen zu Programm, Personen und Möglichkeiten, bei BÜNDNIS 90/DIE GRÜNEN aktiv zu werden. 10 25 124",3
407,"Die rassistischen Ausschreitungen nach dem EM-Finale zeigen, wie viel noch zu tun ist, im Fußball und in unserer ganzen Gesellschaft: Es ist längst überfällig, rassistische Strukturen aus der Gesellschaft zu beseitigen - überall! Wir zeigen Flagge - an jedem Tag! #SayNoToRacism 186 118 520",2
408,Selbst die neoliberale  @BertelsmannSt ⁠iftung hat die Zeichen der Zeit erkannt & fordert eine grundlegende Reform der Minijobs mit Sozialversicherungsabgaben ab dem 1. Euro. Die Union hingegen will den Niedriglohnsektor weiter massiv ausweiten.  spiegel.de Teilzeit: Bertelsmann Stiftung rät zu Reform der Minijobs Die Union will die Verdienstgrenze bei Minijobs um 100 Euro erhöhen. Experten der Bertelsmann-Stiftung fordern stattdessen eine grundlegende Reform – mit Sozialversicherungsabgaben ab dem ersten... 5 9 50,3
409,"Was für ein asoziales ""Demokratieverständnis"" ist das:""Bei #AfD Kandidaten sagt man immer Nein"" @cem_oezdemir ""Bei Kandidaten der AfD stimmt man mit Nein. Immer & überall."" @Ricarda_Lang Wer so denkt & spricht ist kein Demokrat.Sondern ein Faschist. #FaschistenrausausdenParlamenten 73 169 572",2
410,"Kunst und Kultur sind Lebenselixier. Wie so viele Menschen habe auch ich so gern reingehört in die Wohnzimmerkonzerte von  @igorpianist . Danke dafür! ZDF Morgenmagazin @morgenmagazin  · 9. Sep. 2021 Während des ersten Corona-Shutdowns gab der Pianist @igorpianist über 50 Wohnzimmerkonzerte. ""Das hat mir Halt gegeben"", sagt er im #ZDFmoma. Nun ist er endlich zurück auf der Bühne: Im #momaCafe spielt er das ""Präludium Nr. 1"" von Dmitri Schostakowitsch. https://kurz.zdf.de/P7xg/ 1 1 26",1
411,"Wie soll es nach Angela Merkel weitergehen? Autokraten und Populisten machen klar: Die liberale Demokratie steht unter Druck. Umso mehr brauchen wir engagierte Verfechter der #Freiheit und eine ambitionierte Agenda. Mehr in meinem Gastbeitrag für  @tonline : t-online.de FDP Geschäftsführer: Was Deutschland nach Angela Merkel braucht Für Angela Merkel ist es das letzte Jahr als Kanzlerin. Wie soll es weitergehen? Ein Gastbeitrag in fünf Kapiteln des Ersten Parlamentarischen Geschäftsführers der FDP-Fraktion, Marco Buschmann. 21 17 88",3
412,"Deutschland muss stark aus der Krise kommen. Das geht nur mit Wachstum und Jobs.   Dafür braucht es #eineUnion mit einem starken Ergebnis. Deshalb am Sonntag mit beiden Stimmen CDU &  @CSU !   #btw21 #wegenmorgen Paul Ziemiak @PaulZiemiak  · 24. Sep. 2021 Es ist nicht egal, wer regiert! Wir stehen vor einer Richtungsentscheidung. Am Sonntag beide Stimmen CDU! #wegenmorgen #btw21 #UnionStärksteKraft 0:47 11.007 Mal angezeigt 34 25 89",1
413,"„Union und SPD hätten aus ihrer Regierungszeit eineinhalb Modernisierungsjahrzehnte machen können.“ – Wichtige Zukunftsfragen sind sie nicht angegangen. Dass es die ganzen Jahre möglich gewesen wäre, hat das grüne Baden-Württemberg gezeigt.  @ABaerbock  auf unserem #wahlparteitag 26 39 238",2
416,"Dieser Gedenktag mahnt auch dazu, den Gesundheitsschutz als zentrale Priorität unseres Coronamanagements zu beachten. Gleichwohl stellen sich dann immer noch viele Abwägungsfragen, die beim Infektionsschutzgesetz zu stellen sind. Nachvollziehbare Kommunikation ist Pflichtaufgabe! 9 1 4",3
417,. @jankortemdb  zum #TagdesGrundgesetzes: #Grundgesetz und #Grundrechte krisenfest machen - https://tinyurl.com/kf4sbfwt 2 8 44,3
419,Familienministerin #Giffey tritt zurück. Welchen Posten wird sie wohl im EU-Parlament übernehmen?   https://afdkompakt.de/2021/05/12/auch-bei-der-doktorarbeit-muessen-politiker-vorbild-sein/… #afd afdkompakt.de Auch bei der Doktorarbeit müssen Politiker Vorbild sein! | AfD Kompakt Also doch: Schon wieder verliert eine Bundesministerin einer Merkel-Regierung offenbar ihren Doktortitel! Laut einem Medienbericht hat sich die Prüfungskommission der FU Berlin für die Aberkennung des 16 60 281,2
420,"Wir werden nur Volkspartei in ganz  bleiben, wenn wir aus der BT-Wahl lernen & uns in besonderer Weise um die #CDU-Verbände in den neuen Ländern kümmern. Es ist überfällig, dass mindestens ein ostdeutscher Spitzenpolitiker als Vize im Präsidium vertreten ist. #jetztabervoran 12 16 95",3
421,"Wir haben jetzt die Chance, dieses Land zu erneuern. Das hat  @abaerbock  in ihrer Rede auf unserem Parteitag #dBDK21 nochmal klargestellt. Mit unserem Wahlprogramm legen wir ambitionierte Ideen für die Zukunft unseres Landes vor. Wir sind bereit. Bereit, weil ihr es seid. 107 107 624",1
422,"Die FDP hat das ambitionierteste Klimaschutzprogramm. Wir stehen zum Pariser Klimaabkommen. Wir wollen ein CO2-Limit. Es ist unsere Aufgabe als Industrienation Techniken zu entwickeln, die #Wohlstand und #Klimaschutz miteinander verbinden, so #Kubicki #Schlagabtausch #VielZuTun 80 48 395",3
423,"Mit der fulminanten Rede von  @OlafScholz  geht unser SPD-Parteitag #spdbpt21 zu Ende! Mit der begeisterten Zustimmung der Delegierten für Zukunftsprogramm und Kanzlerkandidat starten wir in den Wahlkampf! Der Sommer wird gut,  @Karl_Lauterbach , aber der Herbst wird noch besser! 89 42 377",1
424,"Wir brauchen dringend Verbesserungen im Gewerbemietrecht  #Mietenwahl Pascal Meiser @pascalmeiser  · 24. Juni „Der Bundestagsabgeordnete Pascal Meiser (@dieLinke) sagte, mit dem #Nuke Club drohe einer kulturellen Institution in #Berlin das Aus. (..) Meiser appellierte an die @simmoag, die Kündigung zurückzunehmen oder zumindest aufzuschieben.“  #mietenwahnsinn  https://morgenpost.de/bezirke/friedrichshain-kreuzberg/article232612947/Kampf-fuers-Ueberleben-des-Nuke-Clubs.html?service=amp… 5 13",2
425,Platz drei auf der Landesliste Direktkandidat für Pankow  Danke für das Vertrauen! 6 30 135,1
426,Donald Trump ist für  @ManuelaSchwesig  Vorbild bei der Corona-Bekämpfung.  @SPDMV  scheint politisches Koordinatensystem völlig abhanden gekommen zu sein. Teil 2 in der Serie plumper SPD-Wahlkampfmanöver ist noch schlechter als Teil 1. Verantwortung geht anders! 823 213 607,2
427,"Klingt irgendwie nach Krieg #Otte ZEIT ONLINE Politik @zeitonline_pol  · 2. Juni 2021 Dem neuen Vorsitzenden der Werte-Union, Max #Otte, wird Nähe zur #AfD vorgeworfen. Er selbst sagt von sich: ""Ich felsenfest und bombenfest #CDU-Mitglied.""                                         https://zeit.de/politik/deutschland/2021-06/werteunion-cdu-max-otte-afd-konservatismus?wt_zmc=sm.int.zonaudev.twitter.ref.zeitde.redpost.link.x&utm_medium=sm&utm_source=twitter_zonaudev_int&utm_campaign=ref&utm_content=zeitde_redpost_link_x… 1 2 23",2
428,"In Sachen digitaler  #Katastrophenschutz haben wir von der #AfD im März Vorschläge in einem umfassenden Antrag gemacht. Alle Altparteien lehnten ab.  Ich bin gespannt, ob das Thema nun ernster genommen wird.   https://dserver.bundestag.de/btd/19/278/1927846.pdf… 14 193 495",3
430,"Falls ihr es gestern verpasst habt, hier gibt‘s die gesamte Sendung https://www1.wdr.de/daserste/hartaberfair/videos/video-offener-kampf-bei-den-schwarzen-harmonie-bei-den-gruenen-wie-findet-man-die-besten-fuers-kanzleramt-102.html… ...   ... Und hier gibt‘s  @KuehniKev , der das Problem auf den Punkt trifft  hart aber fair @hartaberfair  · 19. Apr. ""Seit Wochen weiß niemand, wofür Markus #Soeder und Armin #Laschet inhaltlich stehen. Dabei sind wir nur noch fünf Monate vor der #Wahl"", kritisiert der stellv. @spdde-Parteivorsitzende @KuehniKev bei #hartaberfair @DasErste.  #LaschetvsSoeder #KFrage 17 12 50",3
431,Solidariedade e amizade!  #strongertogether Germany in the EU @germanyintheeu  · 3. Feb. 2021 #EUSolidarity: A military aircraft carrying medical personnel and medical materials including 50 ventilators has just taken off from #Germany for #Portugal. We stand together in the fight against the #coronavirus. 8 55,1
432,"Es ist ja gar nicht so einfach, Medien für soziale Themen zu interessieren. Umso mehr freue ich mich jedes Mal, wenn es Artikel zu unseren sozialen Initiativen gibt, wie hier in der  @dnn_online  zum Thema Impf-Gerechtigkeit. #Dresden  @LinkeStaDDrat 1 6 48",1
433,"Klare Ansage von  @schneidercar : Eine Fraktion, eine Partei, die sich im Wahlprogramm den Austritt Deutschlands aus der Europäischen Union zum Ziel gesetzt hat, sollte nicht von Deutschland zur ""Konferenz zur Zukunft Europas"" entsendet werden! 910 Mal angezeigt 0:03 / 2:16 7 3 26",2
434,"„#Energiewende“ gescheitert: #Öl-, #Strom- und #Gas-Preise EXPLODIEREN!  Mehr erfahren: https://afdkompakt.de/2021/10/04/energiewende-gescheitert-oel-und-gaspreise-explodieren/… #afd 26 139 376",2
435,#AlleingegendieMafia... #nurnochAfD! 27 11 73,3
437,"Würdiger Ort für einen wichtigen Anlass: Gleich beginnt vor dem #Bundestag der Große #Zapfenstreich zur verdienten Anerkennung der #Soldatinnen und #Soldaten der #Bundeswehr, die in #Afghanistan Dienst 2001-21 getan haben. ⁦⁦ @bundeswehrInfo ⁩ 7 9 268",1
438,"Heute  @Airport_FRA  / #Fraport AG einmal mehr mit unterirdischer Performance in mehreren  Bereichen. Verstopfte Sicherheitskontrolle, verzögerter Service am Flugzeug, signifikante Verspätung als Folge. Zeit für Veränderung. @BMVI  @bpol_air_fra  @Lufthansa_DE  @faznet 5 2 22",2
439,"Was für ein vorbildlicher, staatstreuer Untertan, der sein Hotel im vorauseilenden Gehorsam nur noch für #Geimpfte öffnet. #Söder kann stolz auf ihn sein.   #Impfapartheid m.bild.de Ab dem 1. Oktober - Erster Hotelier in Bayern will nur noch Geimpfte reinlassen Er ist der erste Hotelier in Bayern, der nur noch Geimpfte reinlassen will: Christian Wolf, Geschäftsführer des Hotels „Obermühle“. 204 153 503",1
442,"Herzlichen Glückwunsch, liebe  @NYwelskop ! Ich wünsche Dir Erfolg & Gottes Segen! Die Wohlfahrtsverbände sind unverzichtbar für unseren Sozialstaat, die christlichen Wohlfahrtsverbände unverzichtbar für ein glaubwürdiges Zeugnis der Christinnen und Christen. Nächstenliebe konkret! Caritas Deutschland @Caritas_web  · 13. Okt. 2021 Habemus Präsidentin! Eva M. Welskop-Deffaa wurde eben von der Delegiertenversammlung des Deutschen Caritasverbandes in dieses Amt gewählt. Die Volkswirtschaftlerin wird als erste Frau den größten deutschen Wohlfahrtsverband leiten. Herzlichen Glückwunsch! 1/4 Diesen Thread anzeigen 1 7",1
443,"Ich bin froh, dass die Streikenden abbrechen und wieder trinken und essen. Das Leben geht vor. Ich stehe zu meinem Gesprächsangebot nach der Wahl, daran werde ich mich halten. Aufstand der letzten Generation @AufstandLastGen  · 25. Sep. Team trockener Hungerstreik: ++ EIL: Trockener Hungerstreik beendet - @OlafScholz sagt öffentlichem Gespräch innerhalb der nächsten vier Wochen über #Klimanotstand  zu ++ 609 353 2.586",1
445,"Programmatisch klare Rede von  @ArminLaschet  #zusammenmachen CDU Deutschlands @CDU  · 30. März 2021 .@ArminLaschet lädt ein: ""Es ist die große Stärke der Union als Volkspartei, gegensätzliche Positionen zu integrieren, sie im Gespräch zu halten, in die Mitte zu integrieren. Diese Kraft braucht es für das #Modernisierungsjahrzehnt."" Jetzt #zusammenmachen: http://zusammenmachen.de 28 5 35",1
446,"Dass die  @CDU  im Innern zusammenhält, ist Voraussetzung dafür, dass sie #Volkspartei bleibt. Das ist nicht garantiert & muss das oberste Ziel sein. Weil ich kein Lager in der CDU vertrete & über traditionelle Wähler hinaus ausgreifen kann, bin ich der Richtige für den #Vorsitz. Norbert Röttgen @n_roettgen  · 7. Jan. 2021 Wenn ich gewählt werde, wird für mich die stärkere Präsenz der gesamten @CDU im Osten ein Schwerpunkt meiner Arbeit werden. Auch 30 Jahre nach der Einheit müssen wir wieder mehr miteinander sprechen & solidarisch sein. https://volksstimme.de/sachsen-anhalt/norbert-roettgen-cdu-muss-im-osten-praesenter-werden… 3 10 86",3
447,Geplante Änderung des Infektionsschutzgesetzes ist Frontalangriff auf Föderalismus und Grundrechte! brandner-im-bundestag.de Brandner (AfD): Geplante Änderung des Infektionsschutzgesetzes ist Frontalangriff auf Föderalismus... 7 18 48,2
448,"Good News: Die Anzahl der Substituierten ist trotz Corona gestiegen! Mein Ziel ist es, die Substitution jetzt, aber auch in Zukunft zu stärken und die Versorgung flächendeckend auszubauen. Das sind wir den suchtkranken Menschen in Deutschland schuldig! bundesdrogenbeauftragter.de Sonderregelungen für die Substitution verlängert - Der Beauftragte der Bundesregierung für Sucht-... Drogenbeauftragte: „Konnten Behandlung sichern und sogar mehr Patientinnen und Patienten erreichen als vor der Pandemie!“ 77 8 11",1
449,"2019 waren es nur halb so viel! Frank Schäffler @f_schaeffler  · 12. Apr. 2021 BaFin-Exekutivdirektorin Freiwald erklärt im PUA Wirecard, dass Bafin-Mitarbeiter in 2020 rund 18.000 meldepflichtige Aktiengeschäfte getätigt haben. Die Auswertung läuft noch bis Ende April. 1 5 24",3
