,Embedded_text,majority_sentiment
303,Mit Pfeil und Bogen: #Islam-Konvertit ermordet in #Norwegen fünf Menschen! #Kongsberg   Mehr erfahren:  https://afdkompakt.de/2021/10/14/mit-pfeil-und-bogen-islam-konvertit-ermordet-in-norwegen-fuenf-menschen/… #AfD 69 128 489,2
304,Biden tritt an - Trump tritt ab (endlich!).  Ein paar Gedanken von Rolf Mützenich zu #InaugurationDay und #TrumpsLastDay. 1 2 19,3
305,Deshalb muss Peter Altmaier gehen! #Coronahilfen 4 26 137,3
306,"Die #Gensequenzierung nach positivem #Corona -Test wird jetzt Pflicht. Jetzt, nicht vor Monaten. Schwache Arbeit  @BMG_Bund 5 6 66",2
307,Heute mit  @LutzvanderHorst  beim #CSD auf der Bühne. Ich war nur das Vorprogramm. Politik plus stimmungskillender Aufruf zum Maskentragen. Er brachte mit Injection of Love das Publikum zum Kochen. Präventions-Rock. Schade dass ich nicht singen kann… 237 172 5.614,3
308,Hier kann man übrigens alle fünf Minuten aktualisieren drücken und schauen ob es ein Grünes Direktmandat in #München gibt https://wahlen-muenchen.de/ergebnisse/20210926bundestagswahl/… #btw21 11 12 104,3
310,"Herzlichen Glückwunsch, liebe  @LydiaHueskens !  #vielzutun FDP Sachsen-Anhalt @FDP_LSA  · 24. Juli 2021 dpa: Hüskens mit 97 Prozent zur FDP-Landeschefin gewählt  https://gmx.net/magazine/regio/sachsen-anhalt/hueskens-97-prozent-fdp-landeschefin-gewaehlt-36023320… 1 1 41",1
311,"Oh ja! 2021 wird entscheidend für  so vieles: konsequenter Klimaschutz und die ökologische Modernisierung der Wirtschaft,  soziale Gerechtigkeit, gleiche Rechte und Chancen für Frauen, die Verteidigung der Demokratie und ein starkes Europa! Let`s do it!  Aminata Touré @aminajxx  · 16. Jan. 2021 Ich hab ehrlich richtig Bock auf Wahlkampf, wenn ich mir das so angucke.   Ehrlich   Ich hab Bock dem was inhaltlich entgegenzusetzen.   #cdubpt21 14 54",1
314,"Presseinfo @kleikert :  Jetzt muss Johnson Farbe bekennen cducsu.de Jetzt muss Johnson Farbe bekennen Der Vizepräsident der EU-Kommission, Maros Šefčovič, hat am gestrigen Mittwoch die Kompromissvorschläge der EU zur weiteren Anwendung des Nordirland-Protokolls vorgestellt. ... 2 7 12",3
315,"Alkohol und Nikotin müssen insbesondere in der Schwangerschaft ein Tabu sein! Hilfe und Unterstützung beim Aufhören bietet das Onlineprogramm „IRIS“ der  @bzga_de  an. Dem ungeborenen Kind zuliebe und natürlich für die eigene Gesundheit! https://iris-plattform.de BZgA @bzga_de  · 7. Juni 2021 IRIS-Onlineberatung für #Schwangere: Mit dem qualitätsgeprüften Online-Programm #IRIS unterstützt die #BZgA beim Verzicht auf #Rauchen und #Alkoholkonsum in der Schwangerschaft - kostenlos, anonym & persönlich begleitet. Mehr Informationen unter: https://bzga.de/presse/pressemitteilungen/2021-06-07-iris-onlineberatung-fuer-schwangere/… 40 4 24",3
316,"#NordStream2 belastet die Beziehungen zu unseren Verbündeten. Der Betrieb stellt eine große Hypothek dar. Sollten sich die Beziehungen zur russischen Führung weiter verschlechtern, muss ein Abnahme- und Betriebsstopp möglich sein. handelsblatt.com Nord Stream 2 schafft Fakten – doch die Pipeline könnte noch gestoppt werden Der Pipeline-Chef erwartet, dass die Ostseepipeline bereits im August fertiggestellt ist. Den vielen Gegnern des Projekts läuft die Zeit davon. 5 6 14",2
317,"Generation Pandemie oder Generation Empowerment - Bei einem digitalen Talk haben SPD-Chefin  @EskenSaskia   und Juso-Chefin  @jessi_rosenthal  über die Hoffnungen, Sorgen und Wünschen junger Menschen diskutiert.  spd.de „Generation Empowerment“ Saskia Esken rückt die Situation junger Menschen in den Mittelpunkt: ihre Hoffnungen, Sorgen und Wünsche. 27 12 76",3
318,"Morgen geben wir in Bochum ab 11 Uhr den Startschuss für die heiße Wahlkampfphase!  Seid live dabei:  https://link.spd.de/bochumtw  Vorab gibt's schon einen sozialdemokratischen Gruß von Sebastian Ströbel, der nicht nur Schauspieler (""Die Bergretter""), sondern auch Genosse ist! 13 23 109",3
320,"16 Cent mehr pro Liter #Benzin – die Reichen werden das kaum spüren und wer arm ist & nicht zentral wohnt,  hat deshalb noch lange keine Alternative zum #Auto. Das ist keine gute #Klimapolitik, sondern unsoziale und armselige Alibipolitik, Frau #Baerbock. spiegel.de Grüne Forderungen zum Verkehr: Baerbock will Benzinpreis um 16 Cent erhöhen Wird Sprit in Zukunft teurer? Das forderte zumindest Grünenchef Robert Habeck. Jetzt legt Kanzlerkandidatin Annalena Baerbock nach. Auch beim Tempolimit will sie neue Regeln. 888 2.285 10.820",2
321,"Ganz herzliche Grüße an deine Oma, lieber  @Alexander_Tietz  - richte bitte einen herzlichen Gruß aus und großen Dank an Sie für das Vertrauen in uns  @Die_Gruenen   #AllesIstDrin Alexander Tietz-Latza @Alexander_Tietz  · 27. Aug. 2021 Auch wenn die Kamerasituation ungewohnt ist, wollte meine Großmutter -101 Jahre jung- unbedingt einen kurzes Video zur Wahl sprechen.  Gerne teilen, es wird auch nicht gesungen;-)  #AllesIstDrin #diesmalgruen #longevity   @GrueneAlte @Die_Gruenen @gruenenrw 68.222 Mal angezeigt 0:04 / 0:31 7 17 187",1
323,"Ich freue mich sehr auf diese wunderbare Gesprächsrunde bei der  @StiftungTrott . Wieviel Vielfalt ist möglich? Wieviel Gemeinsamkeit nötig? In Deutschland und Europa. Seid mit dabei! Stiftung Adam von Trott @StiftungTrott  · 11. Aug. 2021 Heute ab 18 Uhr übertragen wir in Kooperation mit @uniGoettingen live aus Imshausen die Podiumsdiskussion ""Ost und West in Deutschland und Europa"" mit Wolfgang Thierse, @AHilbrenner und @MiRo_SPD. Moderation: Holk Freytag https://youtube.com/watch?v=GZ55ice7KKA… 1 1 13",1
325,"#Klimaschutz braucht nicht nur Ziele und Maßnahmen, sondern auch Fachkräfte.  Eine von uns in Auftrag gegebene Studie schätzt den Bedarf bis 2035 auf fast 800.000 zusätzliche Arbeitskräfte.  Deshalb wollen wir jetzt in Aus- und Weiterbildung investieren. https://gruene-bundestag.de/themen/klimaschutz/klimaschutz-ist-ein-jobmotor… 35 57 190",3
326,Wir bei der  @fdp_nds  freuen uns über den stetigen Zuwachs an neuen Mitgliedern  Das ist eine großartige Motivation für die Kommunalwahl am 12. September  uelzener-presse.de Mitgliederrekord bei der FDP Niedersachsen NIEDERSACHSEN. Die Freien Demokraten Niedersachsen verzeichnen einen Mitgliederrekord. 6500 Bürgerinnen und Bürger sind stand heute Mitglied bei der FDP Niedersachsen. Damit hat der Landesverband d… 6 99,1
327,"Ein Forscher der Leopoldina fordert, dass künftig bei Triage der Impfstatus über Leben & Tod mitentscheiden soll! Wirklich erschreckend. Ein Impf-Apartheids-System ist absehbar. Wir von der #AfD stemmen uns gg. jegl. #Impfpflicht & Grundrechtsbenachteiligungen für #Ungeimpfte! 46 166 519",2
328,"Gleich hält  @lofferg  seine erste Rede im Bundestag  Große Freude  Christopher Gohl @lofferg  · 5. Mai 2021 Das ging jetzt schnell... Ich freue mich, heute für die @fdpbt zum Gesetzentwurf der BReg zur Förderung sauberer und energieeffizienter Straßenfahrzeuge und dem sehr guten Antrag meines Kollegen @OlliLuksic zu nachhaltiger Mobilität durch mehr Innovationen zu reden. 2 2 41",1
329,"Wenn Du per #Brexit die Osteuropäer aus Deinem Land verjagst, die die LKWs fahren, und Du Dich hinterher wunderst, dass die Regale leer bleiben und Dir der Sprit ausgeht. Nationalisten aller Länder sind Idioten, die dem eigenen Land Schaden zufügen! https://amp.welt.de/wirtschaft/article234005070/Tankstellen-ohne-Benzin-und-DIesel-Grossbritannien-geht-der-Sprit-aus.html?__twitter_impression=true… 50 98 1.061",2
330,"Ich finde es wirklich dramatisch, wie ignorant die Bundesregierung gehandelt hat und wie krass sich das eben auf die ganz konkrete Situation und extreme Gefährdung konkreter Menschen, zum Beispiel vieler Frauenrechtlerinnen auswirkt Agnieszka Brugger @agnieszka_mdb  · 6. Sep. Eine weitere von vielen, eine ganz besonders brisante & gewichtige Warnung vor den dramatischen Entwicklungen in #Afghanistan. Von den billigen Ausreden der Bundesregierung, man hätte nichts wissen & tun können, bleibt nix übrig. Untersuchungsausschuss! https://spiegel.de/politik/deutschland/afghanistan-geheimer-kabelbericht-warnte-frueh-vor-kollaps-in-kabul-a-77ffb461-ace7-43e3-9b51-cc5758aae5d5?sara_ecid=soci_upd_KsBF0AFjflf0DZCxpPYDCQgO1dEMph… 8 6 52",2
331,Von Herzen Danke an meine  @fdp_nrw  - für die starke Wahl auf Platz 5 der Landesliste für den Deutschen Bundestag. Ich habe richtig Bock auf diesen Wahlkampf. Lasst uns gemeinsam Vollgas geben für gestärkte Freie Demokraten!   @fdp 29 17 467,1
332,Olaf Scholz hat auch das 2. Triell gewonnen. Der Kompetenzabstand war besonders gross. Die Rote Socken Kampagne zieht nicht. Hoffentlich reicht es für Rot-Grün. m.tagesspiegel.de Umfrage sieht Olaf Scholz deutlich vor Laschet und Baerbock Das TV-Triell ist zu Ende + Eine Zwischenumfrage sieht Scholz vorne + Die Blitzbilanz der Tagesspiegel-Triell-Beobachter + unser Blog. 262 104 2.320,1
334,Schönen Sonntag  @faznet   @johannesvogel  @ria_schroeder  @jensteutrine  @jungeliberale  12 16 519,1
335,"Wir brauchen eine dauerhafte Reduzierung der Mehrwertsteuer für die Gastronomie und eine zusätzliche Ermäßigung für regionale Lebensmittel. Damit unterstützen wir die heimische Landwirtschaft und es ist auch für den Klimaschutz gut, wenn Regionales günstiger ist als Importware. 291 77 807",3
336,"Horror! In Gedanken bei den Angehörigen und Freund*innen des Ermordeten. Die Corona-Leugner Szene radikalisiert sich immer mehr, von Worten kommt es zu Taten. Klare Kante ist gefragt! Süddeutsche Zeitung @SZ  · 20. Sep. 2021 Rheinland-Pfalz: Mann erschießt jungen Tankstellen-Mitarbeiter nach Hinweis auf Maskenpflicht https://sz.de/1.5416362?utm_source=Twitter&utm_medium=twitterbot&utm_campaign=1.5416362… 4 5 86",2
337,"Wer auf #Synagogen marschiert oder sie angreift, lässt einfach nur seinem #Antisemitismus freien Lauf und ist ein Fall für die Staatsanwaltschaft. Für diese unerträglich antisemitischen Angriffe kann es weder eine Rechtfertigung noch Entschuldigung geben.  #Gelsenkirchen 5 22 118",2
338,"Eine weitere #GroKo wäre ein großer Schaden für Deutschland und seine Demokratie. Das schlechteste Regierungsmanagement aller Zeiten muss enden. Für eine neue Regierung aus der Mitte für die Mitte! Dafür  @fdp ! BILD @BILD  · 17. Sep. 2021 „Wenn Armin #Laschet am Ende nur die Möglichkeit hat, eine Koalition mit der #SPD zu formen, dann macht er das“, sagt @ronzheimer bei #ViertelNachAcht. „Man wundert sich ja, dass er überhaupt noch den Satz herausbekommt 'Ich will Bundeskanzler werden'.“ #BILDLive #btw21 13 9 120",2
339,#Ostdeutsche sind bei allen Fortschritten auch 30 Jahre nach der #Einheit vielfach Bürger zweiter Klasse. #Ostdeutschland hat den größten Niedriglohnsektor Westeuropas. Die neue #Bundesregierung muss Löhne und Renten zwischen Ost und West zügig angleichen und insgesamt anheben. 48 41 231,2
340,"Wie im #Sozialismus… MDR AKTUELL @MDRAktuell  · 18. Okt. 2021 Nicht genug Papier für Bücherdruck: Rohstoffknappheit trifft auch Verlage. Verlagschef von C.H. Beck sagte dem ""Handelsblatt"", bei vielen Büchern sei vor Weihnachten kein Nachdruck mehr möglich. 69 19 99",2
341,Freue mich über die Wahl auf Platz 9 der Landesliste. „Wir brauchen Mut statt Wut. Wir brauchen das Vertrauen in den Einzelnen statt die Verwaltung von Misstrauen. Und Deutschland braucht einen Verteidiger von Freiheitsrechten gegen den Wettbewerb der Verbotsparteien.“ #LWV 23 14 287,1
342,"Ich bin ja jetzt politisch klar zu verorten. Das Fingerzeigen, angesichts der Fehleinschätzungen bzgl der Lage in #Afghanistan, innerhalb der Bundesregierung, nervt mich allerdings auch. Das allein zeigt ja anscheinend mangelnde Koordinierung. 4 4 11",2
344,PRESSE-INFOStephan #Stracke/ @MaagKarin : Wichtiger Schritt hin zur Normalität #Impfgipfel cducsu.de Wichtiger Schritt hin zur Normalität Die Ministerpräsidentinnen und Ministerpräsidenten der Länder sind am heutigen Montag zu einem Impfgipfel zusammengekommen. Dazu erklären der stellvertretende Vorsitzende der CDU/CSU-Bundesta... 8 2 5,1
345,"Autohändler  @wdwarncke  zur Frage, ob er mit Diesel & Benzinern nicht mehr verdienen würde: „Noch, ja. Aber es nutzt ja nichts, wenn wir an einer sterbenden Technologie festhalten und nicht rechtzeitig auf das Kommende setzen.“ https://wiwo.de/unternehmen/auto/pro-und-contra-elektroauto-vws-radikaler-e-auto-kurs-entzweit-die-eigenen-haendler/27071906.html… Stefan Hajek @Stefan_Hajek  · 7. Apr. nach meiner Geschichte ""VW Händler wollen keine #Elektroautos verkaufen""   meldeten sich zahlreiche Händler bei mir.  habe nun einen exponierten E-Auto-Fan  und einen Skeptiker gesprochen:  [mini Thread]   https://wiwo.de/unternehmen/auto/pro-und-contra-elektroauto-vws-radikaler-e-auto-kurs-entzweit-die-eigenen-haendler/27071906-all.html… Diesen Thread anzeigen 11 9 106",3
346,"„Das beste Mittel, #Corona zu besiegen, ist die #Impfung, und das beste Mittel, die Impfquote zu erhöhen ist es, zu werben und zu überzeugen: Bitte lasst Euch impfen!“ sagt  @OlafScholz . #ScholzPacktdasAn #Triell 18 14 164",3
347,"Pressemitteilung Der #Bundestagsausschuss für Kultur und Medien hat ein Fachgespräch zur #Geschlechtergerechtigkeit im Kulturbetrieb durchgeführt. Dazu erklären  @ElisabethMotsc1  +  @YvonneMagwas : ""Künstlerinnen sind nach wie vor benachteiligt"" cducsu.de Künstlerinnen sind nach wie vor benachteiligt Der Bundestagsausschuss für Kultur und Medien hat am gestrigen Mittwoch ein Fachgespräch zur Geschlechtergerechtigkeit im Kultur- und Medienbetrieb durchgeführt. Dazu erklären die kultur- und... 1 3 5",3
349," Starten Sie mit uns die #AfD-Spendenrakete ""Aktion für #Deutschland""! #btw21 Unser Wahlkampf braucht Schub! #abernormal Stand 02.06.2021: 80.244 € JETZT unterstützen:  http://afd.de/spenden 13 31 98",3
350,"Wir freuen uns sehr über den gewaltigen Zuspruch! Und jeder, der es Herrn Schröder gleichtun möchte  https://csu.de/online-mitgliedschaft/… Andreas Hallaschka @Hallaschka_HH  · 30. Apr. 2021 Da hat es der @KarstenSchrder doch tatsächlich von Twitter bis in @derspiegel geschafft. Als Neumitglied der @CSU aus Schleswig-Holstein. Das geht jetzt bundesweit  #BTW21  twitter.com/MarkusBlume/st… 10 9 44",1
351,"Mohammed-Karikaturen: Migrationsforscher warnt vor falscher Rücksicht jungefreiheit.de Mohammed-Karikaturen: Migrationsforscher warnt vor falscher Rücksicht Der Migrationsforscher Ruud Koopmanns hat im Umgang mit Mohammed-Karikaturen vor falscher Rücksichtnahme gewarnt. Hintergrund ist eine Warnung des hessischen Kultusministeriums vor möglichen Folgen,... 1 17 47",2
352,"Feindbild bei  @Bild  und Dr. Freud lässt grüßen - Nena Schick sagt im ersten Anlauf ""Angela"" zu  Annalena #Baerbock. Übermedien @uebermedien  · 25. Juni 2021 Heute ist ein „großer Tag“ für @Bild-Politikreporterin Nena Schink, weil laut @Bild-Umfrage endlich die große Baerbock-Angst in Deutschland ausgebrochen ist. #Baerbock als Kanzlerin wäre nämlich „der direkte Weg in die Planwirtschaft“. #bildlive #foxnewslive Diesen Thread anzeigen 1:10 146.072 Mal angezeigt 11 6 70",3
353,"Freue mich sehr, dass die Schulen in Bremen und Bremerhaven mit dieser Karte zum Schulstart alle Erstklässler-Eltern zu unserer Elternschultüte informieren, die hilfreiche Tipps zur gesunden Mediennutzung enthält. Vielen Dank dafür! Mehr Infos: http://familiefreundefollower.de 32 1 11",1
354,#Gerechtigkeit #Klima  @BVerfg  gut!  „ Die zum Teil noch sehr jungen Beschwerdeführenden sind durch die angegriffenen Bestimmungen aber in ihren #Freiheitsrechten verletzt. Die Vorschriften verschieben hohe Emissionsminderungslasten unumkehrbar auf Zeiträume nach 2030. „ BVerfG @BVerfG  · 29. Apr. 2021 #BVerfG Verfassungsbeschwerden gegen das Klimaschutzgesetz teilweise erfolgreich http://bverfg.de/DE/bvg21-031 3 40,3
356,"Es ist richtig,  @OlafScholz  für die Versäumnisse in seinem Ministerium zu stellen. Wer unser Land führen will, der kann nicht Aufsichtsversagen an Aufsichtsversagen reihen. Gut, dass  @ArminLaschet  hier klar ist. #Triell 0:02 8.577 Mal angezeigt 78 55 322",1
357,"„Einfach nur Mensch sein....“ vielen herzlichen Dank liebe  @Afelia  für deine Rede im Bundestag zum #HolocaustGedenktag #WeRemember Bericht aus Berlin @ARD_BaB  · 27. Jan. 2021 „Einfach nur Mensch sein ist das Privileg derer, die nichts zu befürchten haben aufgrund ihrer Geburt.“ – @afelia bei der Gedenkstunde für die Shoah-Opfer im Bundestag. 1:54 72.233 Mal angezeigt 2 9 95",1
358,"#KrampfgegenRechts #AAS #IDZ #Ramelow & Konsorten... Polizei Berlin Einsatz @PolizeiBerlin_E  · 1. Mai 2021 Den Ausschluss einzelner ""Blöcke"" haben wir der Versammlungsleitung mitgeteilt und den Teilnehmenden über Lautsprecherwagen bekannt gegeben. Inzwischen gibt es massive Flaschen- & Steinwürfe auf unsere Einsatzkräfte. Ein Steinwurf traf auch unseren Lautsprecherwagen. #b0105 11 6 35",2
359,"Die Linksterroristen der #Rigaer94 bleiben frei und unbehelligt. Währenddessen sitzt Georg Thiel im Knast, weil er nicht für ARD und ZDF bezahlen will. Das ist: linker Gesinnungsstaat statt Rechtsstaat. #FreeGeorgThiel 103 534 1.749",2
360,Digitale Grüße nach #MecklenburgVorpommern!  Heute Abend hat unser Vorsitzender Ministerpräsident  @ArminLaschet  an der Online-Sitzung des Landesvorstands der  @CDUMV  teilgenommen. Wir wünschen allen Kandidatinnen & Kandidaten ein erfolgreiches #Superwahljahr2021! #CDUMV 20 11 56,3
361,"Heute ist der Tag der Entscheidung: ⁦ @OlafScholz ⁩ oder Laschet? Weil Deutschland einen Bundeskanzler braucht, der es kann: Beide Stimmen für die  @Spdde  #ScholzPacktDasan 32 26 234",3
