,Embedded_text,majority_sentiment
427,"Klingt irgendwie nach Krieg #Otte ZEIT ONLINE Politik @zeitonline_pol  · 2. Juni 2021 Dem neuen Vorsitzenden der Werte-Union, Max #Otte, wird Nähe zur #AfD vorgeworfen. Er selbst sagt von sich: ""Ich felsenfest und bombenfest #CDU-Mitglied.""                                         https://zeit.de/politik/deutschland/2021-06/werteunion-cdu-max-otte-afd-konservatismus?wt_zmc=sm.int.zonaudev.twitter.ref.zeitde.redpost.link.x&utm_medium=sm&utm_source=twitter_zonaudev_int&utm_campaign=ref&utm_content=zeitde_redpost_link_x… 1 2 23",2
428,"In Sachen digitaler  #Katastrophenschutz haben wir von der #AfD im März Vorschläge in einem umfassenden Antrag gemacht. Alle Altparteien lehnten ab.  Ich bin gespannt, ob das Thema nun ernster genommen wird.   https://dserver.bundestag.de/btd/19/278/1927846.pdf… 14 193 495",3
429," Heute Abend um 18:30 Uhr ist  @ABaerbock  beim Forum der Frankfurter Rundschau  @FR  zu Gast und beantwortet die Fragen der Leserinnen und Leser. Hier könnt ihr die Veranstaltung live mitverfolgen.  fr.de Annalena Baerbock bei der Frankfurter Rundschau Die Kanzlerkandidatin der Grünen, Annalena Baerbock, stellt sich am Mittwochabend in Frankfurt den Fragen der FR-Leser:innen. 30 48 233",3
430,"Falls ihr es gestern verpasst habt, hier gibt‘s die gesamte Sendung https://www1.wdr.de/daserste/hartaberfair/videos/video-offener-kampf-bei-den-schwarzen-harmonie-bei-den-gruenen-wie-findet-man-die-besten-fuers-kanzleramt-102.html… ...   ... Und hier gibt‘s  @KuehniKev , der das Problem auf den Punkt trifft  hart aber fair @hartaberfair  · 19. Apr. ""Seit Wochen weiß niemand, wofür Markus #Soeder und Armin #Laschet inhaltlich stehen. Dabei sind wir nur noch fünf Monate vor der #Wahl"", kritisiert der stellv. @spdde-Parteivorsitzende @KuehniKev bei #hartaberfair @DasErste.  #LaschetvsSoeder #KFrage 17 12 50",3
432,"Es ist ja gar nicht so einfach, Medien für soziale Themen zu interessieren. Umso mehr freue ich mich jedes Mal, wenn es Artikel zu unseren sozialen Initiativen gibt, wie hier in der  @dnn_online  zum Thema Impf-Gerechtigkeit. #Dresden  @LinkeStaDDrat 1 6 48",1
433,"Klare Ansage von  @schneidercar : Eine Fraktion, eine Partei, die sich im Wahlprogramm den Austritt Deutschlands aus der Europäischen Union zum Ziel gesetzt hat, sollte nicht von Deutschland zur ""Konferenz zur Zukunft Europas"" entsendet werden! 910 Mal angezeigt 0:03 / 2:16 7 3 26",2
434,"„#Energiewende“ gescheitert: #Öl-, #Strom- und #Gas-Preise EXPLODIEREN!  Mehr erfahren: https://afdkompakt.de/2021/10/04/energiewende-gescheitert-oel-und-gaspreise-explodieren/… #afd 26 139 376",2
435,#AlleingegendieMafia... #nurnochAfD! 27 11 73,3
436,". @Amira_M_Ali  und  @DietmarBartsch : Uns alle mahnt der #8Mai dazu, wachsam zu bleiben und für Frieden, Freiheit und Gleichheit zu streiten. Auch 76 Jahre nach Kriegsende gilt: #NiewiederKrieg #NiewiederFaschismus https://linksfraktion.de/presse/pressemitteilungen/detail/8-mai-eine-freie-und-demokratische-gesellschaft-muss-tag-fuer-tag-verteidigt-werden/… #TagderBefreiung #weremember #onthisday #OTD 2 13 83",3
438,"Heute  @Airport_FRA  / #Fraport AG einmal mehr mit unterirdischer Performance in mehreren  Bereichen. Verstopfte Sicherheitskontrolle, verzögerter Service am Flugzeug, signifikante Verspätung als Folge. Zeit für Veränderung. @BMVI  @bpol_air_fra  @Lufthansa_DE  @faznet 5 2 22",2
439,"Was für ein vorbildlicher, staatstreuer Untertan, der sein Hotel im vorauseilenden Gehorsam nur noch für #Geimpfte öffnet. #Söder kann stolz auf ihn sein.   #Impfapartheid m.bild.de Ab dem 1. Oktober - Erster Hotelier in Bayern will nur noch Geimpfte reinlassen Er ist der erste Hotelier in Bayern, der nur noch Geimpfte reinlassen will: Christian Wolf, Geschäftsführer des Hotels „Obermühle“. 204 153 503",1
440,"Die Öffentlichkeit & das Parlament haben ein Recht darauf, zu erfahren, was hier los ist! Politische Beziehungspflege, Auftragsvergaben und immer wieder #CSU. Jens Spahn & das CSU-geführte Innenministerium stehen in der Verantwortung, umfassend aufzuklären. spiegel.de (S+) Wie CSU-Politiker Maskenhändler zu lukrativen Geschäften verhalfen (SPIEGEL+) Bislang unbekannte E-Mails zeigen, wie Maskenhändler auf Kosten von Bund und Ländern einen Reibach machten. Strauß-Tochter Monika Hohlmeier und zwei weitere CSU-Promis verschafften ihnen wertvolle... 26 76 312",2
441,Für alle zum Mitschreiben: Erdgas ist ein fossiler klimaschädlicher Brennstoff. #Nordstream2 ist eine #PipelineInDieKrise. 36 122 674,2
442,"Herzlichen Glückwunsch, liebe  @NYwelskop ! Ich wünsche Dir Erfolg & Gottes Segen! Die Wohlfahrtsverbände sind unverzichtbar für unseren Sozialstaat, die christlichen Wohlfahrtsverbände unverzichtbar für ein glaubwürdiges Zeugnis der Christinnen und Christen. Nächstenliebe konkret! Caritas Deutschland @Caritas_web  · 13. Okt. 2021 Habemus Präsidentin! Eva M. Welskop-Deffaa wurde eben von der Delegiertenversammlung des Deutschen Caritasverbandes in dieses Amt gewählt. Die Volkswirtschaftlerin wird als erste Frau den größten deutschen Wohlfahrtsverband leiten. Herzlichen Glückwunsch! 1/4 Diesen Thread anzeigen 1 7",1
443,"Ich bin froh, dass die Streikenden abbrechen und wieder trinken und essen. Das Leben geht vor. Ich stehe zu meinem Gesprächsangebot nach der Wahl, daran werde ich mich halten. Aufstand der letzten Generation @AufstandLastGen  · 25. Sep. Team trockener Hungerstreik: ++ EIL: Trockener Hungerstreik beendet - @OlafScholz sagt öffentlichem Gespräch innerhalb der nächsten vier Wochen über #Klimanotstand  zu ++ 609 353 2.586",1
444,"Wir haben einen super Wahlprogrammentwurf zur #btw21 Was ist Dein Herzensprojekt? Meins ist: die internationale Transformationsquote. Die großen Aufgaben des sozial-ökologischen Wandels lösen wir nur global und gemeinsam. #allesdrin gruene.de Wahlprogramm Mit unserem Wahlprogramm “Deutschland. Alles ist drin” wollen wir zeigen: Unser Land kann so viel mehr und ist bereit für eine vorausschauende Politik und konsequenten Klimaschutz, der sozial gerecht... 15 10 73",1
445,"Programmatisch klare Rede von  @ArminLaschet  #zusammenmachen CDU Deutschlands @CDU  · 30. März 2021 .@ArminLaschet lädt ein: ""Es ist die große Stärke der Union als Volkspartei, gegensätzliche Positionen zu integrieren, sie im Gespräch zu halten, in die Mitte zu integrieren. Diese Kraft braucht es für das #Modernisierungsjahrzehnt."" Jetzt #zusammenmachen: http://zusammenmachen.de 28 5 35",1
447,Geplante Änderung des Infektionsschutzgesetzes ist Frontalangriff auf Föderalismus und Grundrechte! brandner-im-bundestag.de Brandner (AfD): Geplante Änderung des Infektionsschutzgesetzes ist Frontalangriff auf Föderalismus... 7 18 48,2
448,"Good News: Die Anzahl der Substituierten ist trotz Corona gestiegen! Mein Ziel ist es, die Substitution jetzt, aber auch in Zukunft zu stärken und die Versorgung flächendeckend auszubauen. Das sind wir den suchtkranken Menschen in Deutschland schuldig! bundesdrogenbeauftragter.de Sonderregelungen für die Substitution verlängert - Der Beauftragte der Bundesregierung für Sucht-... Drogenbeauftragte: „Konnten Behandlung sichern und sogar mehr Patientinnen und Patienten erreichen als vor der Pandemie!“ 77 8 11",1
449,"2019 waren es nur halb so viel! Frank Schäffler @f_schaeffler  · 12. Apr. 2021 BaFin-Exekutivdirektorin Freiwald erklärt im PUA Wirecard, dass Bafin-Mitarbeiter in 2020 rund 18.000 meldepflichtige Aktiengeschäfte getätigt haben. Die Auswertung läuft noch bis Ende April. 1 5 24",3
450,"AfD wirkt: Sachsens Kultusminister stoppt Gender-Schreibung an Schulen https://tichyseinblick.de/kolumnen/josef-kraus-lernen-und-bildung/sachsens-kultusminister-stoppt-gender-schreibung-an-schulen/… via  @tichyseinblick tichyseinblick.de Mutig und richtig: Sachsens Kultusminister stoppt Gender-Schreibung an Schulen Sachsens Kultusminister Christian Piwarz (46, CDU) hat die Schulen des Freistaates anweisen lassen, auf „Gender“-Schreibungen zu verzichten. Wörtlich heißt es in einer Handlungsempfehlung: „Die... 1 7 54",1
451,"Am letzten Sitzungstag in dieser Legislaturperiode bringen wir noch einen familienpolitischen Meilenstein auf den Weg - den Rechtsanspruch auf #Ganztagsbetreuung für Grundschulkinder. In welcher Höhe sich alleine der Bund beteiligt, erklärt Fraktionsvize  @NadineSchoen  im Video. 9 7 16",3
452,Der Mietendeckel in Berlin hat zu zwei Dingen geführt: 1. Über Nacht sind 60% der Mietwohnungen vom Markt verschwunden. 2. Es wurden so wenigen neue Wohnungen gebaut wie seit langem nicht mehr. #Triell 17 90 503,2
453,"Freitag ist #1JahrHanau. Seitdem ist viel zu wenig passiert: Behörden haben immer wieder bei der Verfolgung von Spuren weggeschaut, die Ermittlungen von Polizei und Staatsanwaltschaft liefen schleppend und mussten mehrmals von Angehörigen neu angestoßen werden. (1/3) #Hanau 1 8 67",2
454,Das sind unsere sozialdemokratischen Ministerinnen und Minister der kommenden Bundesregierung.  178 308 1.458,3
455,"""Sachsen-Anhalts Ämter fürchten Datenflut durch #LucaApp"". Die Luca App ist nicht nur unsicher und hat viele Fehlfunktionen, sie wird auch ihr Versprechen nicht erfüllen, den Gesundheitsämtern zu helfen. Ganz im Gegenteil sogar  volksstimme.de Sachsen-Anhalts Ämter fürchten Datenflut durch Luca-App Die Idee mit der Luca-App klingt erstmal gut: Möglichst viele laden sich die App aufs Handy, geben Name und Telefonnummer ein. Händler, oder Gastwirte haben die App ebenfalls. Betritt man Laden oder... 13 120 284",2
456,"#Verhaltenskodex ist gut. Gesetzliche Regeln für mehr Transparenz sind besser. Daher: #Lobbyregister einführen, das seinen Namen verdient! DER SPIEGEL @derspiegel  · 9. März 2021 Die Unionsfraktion zieht Konsequenzen aus der Maskenaffäre um zwei ihrer Mitglieder: Künftig soll ein Verhaltenskodex regeln, was Abgeordnete dürfen – Sanktionsregime und Nebentätigkeiten eingeschlossen. https://spiegel.de/politik/deutschland/maskenaffaere-unions-fraktion-will-sich-verhaltenscodex-geben-a-d25acfdc-9038-4b92-ae79-d7dd89389bde… 13 16 116",1
457,"Und nächste Woche: #Monstersturm! m.focus.de Bis 25 Grad! Monstersturm überzieht Deutschland kommende Woche mit Sahara-Luft - Video Ein mächtiger Sturm baut sich über Westeuropa auf, der ab Montag heiße Wüstenluft zu uns bringt. Bis zur Wochenmitte erleben einige Landesteile sommerliche Tage mit Werten von bis zu 25 Grad. Danach... 30 29 93",3
459,"Eltern kann krause Debatte über Impfangebote für Kinder+Jugendliche nicht gefallen. Wir haben aus guten Gründen keine Impfpflicht. Nicht DIE(?)Wissenschaft entscheidet, sondern Eltern. Nach Faktenlage muß Politik intensiv für das Impfen werben+niedrigschwellige Angebote machen! 14 2 15",2
460," gibt weiterhin viel zu tun. Ein erster Schritt ist aber endlich gemacht. #nohatespeech Ekin Deligöz @ekindeligoez  · 11. Feb. 2021 Danke @KathaSchulze - wir haben es deinem Einsatz zu verdanken, dass Bayern ein Online-Meldeverfahren bei Hass und Hetze hat! #grünwirkt 11 8 68",1
461,Am 29. April 1945 befreiten amerikanische Truppen das Konzentrationslager Dachau. Wir gedenken heute der über 41.500 Opfer. Rassismus und Antisemitismus in jeglicher Form erteilen wir eine klare Absage. #niewieder 11 17 108,3
462,"Lieber  @Karl_Lauterbach , lieber  @helgelindh , ich gratuliere Ihnen herzlich zum 23. bzw. 27. Platz auf der Landesliste der #SPD in #NRW. https://nrwspd.de/btw21/?fbclid=IwAR1zX1yV1KzCnqrQQm1lKZVCoO47NMxqKy0TzdCur31CS8EloVufHEYsRAs… 662 443 2.180",1
464,"Wer sich dafür interessiert, warum die Entscheidung des #BVerfG die parlamentarische Kontrolle verhindert und damit die Nachrichtendienste delegitmiert #UA1BT kann hier Interessantes lesen:  @Verfassungsblog verfassungsblog.de Kontrolle ist gut, Vertrauen ist besser „Ooops…they did it again” könnte man angesichts des Beschlusses des Zweiten Senats zur parlamentarischen Kontrolle des Einsatzes von sog. V-Personen durch die Nachrichtendienste ausrufen, der –... 3 18 26",3
465,"Fast 3000 Ultrareiche in Deutschland & die  @fdp  will grad im #Bundestag die #Vermögensteuer ganz abschaffen & auch keine einmalige #Vermögensabgabe für Kosten der #Coronakrise. Wer soll’s also zahlen: alle anderen, aber nicht die schwer Vermögenden. Wissder Bescheid.  @dieLinke Wahlthüringer @henselmann_  · 10. Juni 2021 Der @BoeckingD beginnt sein Stück über die Superreichen so: ""Über hohe Vermögen gibt es derzeit wieder viele Debatten. In Deutschland fordern SPD, Linke & Grüne vor der Wahl die Wiedereinführung der #Vermögensteuer, um Kosten der #Coronakrise zu stemmen."" https://spiegel.de/wirtschaft/vermoegen-in-deutschland-leben-fast-3000-ultrareiche-a-1d378999-85fb-4860-bdc7-a9e06f4a7ceb?d=1623302302&sara_ecid=soci_upd_wbMbjhOSvViISjc8RPU89NcCvtlFcJ… 30 75 366",3
466,"Jetzt hat die #Bundeswehr nicht nur defekte Gerätschaften, sondern auch ein #Weltraumkommando. Die #Bundesregierung greift nach den Sternen, holt aber keinen Fortschritt vom Himmel. 43 70 607",2
467,". @ArminLaschet  ist bereits über Parteigrenzen als Brückenbauer bekannt. Bundeskanzlerin Angela #Merkel erklärt in Aachen, warum diese Fähigkeit so wichtig ist. #wegenmorgen 129 43 166",1
468,". @ArminLaschet  fordert bei der  @KASonline : Wir brauchen einen Nationalen Sicherheitsrat. Denn wir müssen in der Außenpolitik strategischer werden. Wir dürfen nicht nur auf Krisen reagieren, sondern müssen vorausschauend agieren. #KAS4Security 28 36 133",3
469,German engineering - Neue Rakete startet umweltfreundlich mit - kein Witz! - Kerzenwachs. @BMWi_Bund  @peteraltmaier  @DLR_de welt.de HyImpulse: Diese Rakete soll mit Kerzenwachs fliegen - WELT Mit einer Öko-Rakete will ein deutsches Unternehmen vom Milliardenmarkt der Kleinsatelliten profitieren. Im Herbst ist ein erster Versuchsflug geplant. Neben dem Antrieb hat die Rakete noch einen... 1 3 27,3
470,(1) In USA wurde gerade Impfung von fast 9 Mio Kindern im Alter von 12-17 J ausgewertet. Schwerwiegende Impfkomplikationen gab es ungefähr bei 1 von 10.000 Kindern. Darunter auch Myokarditis. Was bedeuten Ergebnisse? https://cdc.gov/mmwr/volumes/70/wr/pdfs/mm7031e1-H.pdf… 401 376 2.721,3
471,"Alle starren auf das Chaos zwischen CDU & CSU bei der #Kanzlerkandidatur - Vetternwirtschaft, Geschäftemacherei und persönliche Bereicherung in der #Maskenaffäre sind noch längst nicht aufgeklärt. Jetzt Vermögensarrest bei #Sauter und #Nuesslein sueddeutsche.de Sauters Maskenaffäre: Vermögensarrest in Millionenhöhe In der Maskenaffäre greift die Justiz gegen Ex-Justizminister Sauter durch: Es wurden 1,2 Millionen Euro bei dem CSU-Politiker sichergestellt. 30 181 689",2
472,"Gleichberechtigung sollte in einem Land wie unserem eigentlich selbstverständlich sein. Davon sind wir aber noch weit entfernt. Die Zeit für freiwillige Maßnahmen ist deshalb endgültig vorbei. Die #Quote kommt, frauenfreie Unternehmensvorstände verschwinden. #FüPoG #ichwill 74 36 207",2
473,"Jetzt LIVE  Kann der ländliche Raum von #Coworking & Co. profitieren? Und was braucht es dafür?  Darüber sprechen  @MarkusTressel ,  @DanyWagner_DA  und  @ChrisKuehn_mdb  mit ihren Gästen. 1:25:41 857 Zuschauer Grüne im Bundestag @GrueneBundestag Coworking & Co. – Potenziale für ländliche Räume eröffnen! 1 7 18",3
474,"Congratulations,  @JoeBiden ! You are right: ""#Democracy is precious and democracy is fragile"" - I hope the EU & the US will be able to learn from eachother and support eachother in order to strenghten our democracies. #InaugurationDay 4",1
476,Max Weber sagt in seinem Werk ‚#Politik als Beruf’ - den Politiker zeichnen vor allem #Verantwortung - distanziertes #Augenmaß und sachliche #Leidenschaft aus - wie Recht er doch hat.. #MaxWeber 8 4 15,3
477,"Unternehmen in #Deutschland leiden laut  @Bundesagentur  unter großem Personalmangel. Insgesamt würden derzeit etwa 1,2 Mio Arbeitskräfte, davon 2/3 #Fachkraefte, gesucht.  @Rene_Springer : ""Ruf nach mehr Fachkräfteeinwanderung ist ein naiver Reflex!"" #AfD afdbundestag.de René Springer: Ruf nach mehr Fachkräfteeinwanderung ist ein naiver Reflex Berlin, 24. Oktober 2021. Unternehmen in Deutschland leiden nach Angaben der Bundesagentur für Arbeit unter großem Personalmangel. Insgesamt würden derzeit etwa 1,2 Millionen Arbeitskräfte, davon... 21 52 154",3
479,"Ich fand heraus: „Deutlich mehr Deutsche werden Opfer von Ausländern als umgekehrt“! #AfD #Brandnerfragtnach #wirholendasDirektmandat #WK194 #Berlin #Bundestag #Brandner jungefreiheit.de Deutlich mehr Deutsche werden Opfer von Ausländern als umgekehrt Deutsche sind deutlich häufiger Opfer von Straftaten mit ausländischen Tatverdächtigen als umgekehrt. Besonders deutlich ist der Unterschied bei Tötungsdelikten, Vergewaltigungen oder sexuellen... 46 78 216",2
480,"Nicht nur wegen dieser Geschichte , brauchen wir eine sehr ernsthafte Diskussion über die Zukunft der in der Struktur kaputten, kleptokratischen und verschlissenen Fussballverbände - national und international. #EURO2020 Deutschlandfunk Sport @DLF_Sport  · 20. Juni 2021 Die @UEFA ermittelt gegen den @DFB - weil Manuel Neuer bei den Spielen gegen Frankreich und Portugal eine #Regenbogen-Kapitänsbinde als Zeichen gegen Homo- und Transfeindlichkeit getragen hat.  Das berichtet @ntvde:  https://n-tv.de/sport/fussball-em/UEFA-nimmt-Ermittlungen-gegen-DFB-auf-article22632139.html… Diesen Thread anzeigen 14 77 510",2
481,"Die  @faznet  hat sich gewundert, warum so wenig über Lösungen für die Rente im Wahlkampf gesprochen wird. Und genau das ist das Problem. Also war ich dort zum Interview: Wer unser Modell der Gesetzlichen #Aktienrente hören will, kann dies im Podcast für Deutschland tun!  10 28 172",2
